user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,ZONE1,ZONE2,MRG,REGULARITY,TOP_PACK,FREQ_TOP_PACK
ded59729abd45e7e6440e7909183b03a370ee231,DAKAR,K > 24 month,21000.0,40.0,21500.0,7167.0,41.0,0.0,106.0,564.0,85.0,,,NO,62,All-net 500F=2000F;5d,43.0
3f5b29422209e226a0626c8eda1875664959919a,DAKAR,K > 24 month,8000.0,8.0,16661.0,5554.0,18.0,,1935.0,392.0,81.0,,0.0,NO,51,On net 200F=Unlimited _call24H,9.0
ad21d3c2b715b667a26db1336ac9a5bb3b4af99f,SAINT-LOUIS,K > 24 month,33600.0,48.0,33301.0,11100.0,43.0,,125.0,787.0,12.0,,,NO,60,All-net 500F=2000F;5d,57.0
8c14e63059dcc96067f28d21e295bada2e03c0eb,,K > 24 month,,,,,,,,,,,,NO,3,,
db7c9cd9796eddb78b951e9f808bf9bc4188f538,DAKAR,K > 24 month,1000.0,2.0,938.0,313.0,10.0,0.0,7.0,18.0,4.0,0.0,,NO,37,,
604e7205715c43132e13f9c6c260064c9567cc8c,FATICK,K > 24 month,,,,,,,,,,,,NO,46,,
9aa576b85822797a35196d488bdace1784749359,THIES,K > 24 month,5000.0,10.0,4999.0,1666.0,13.0,,65.0,102.0,27.0,,,NO,58,All-net 500F =2000F_AllNet_Unlimited,8.0
ee9a582ac9b934b42b82e10b5157eb81d7be8177,KAOLACK,K > 24 month,100.0,1.0,100.0,33.0,1.0,10.0,,,,,,NO,9,"Data: 100 F=40MB,24H",1.0
45632f6cd8c38a09cd5fa86676babe169a2e3ec1,FATICK,K > 24 month,5000.0,1.0,4999.0,1666.0,33.0,0.0,415.0,102.0,1.0,,,NO,30,IVR Echat_Daily_50F,33.0
dd2a8e2c41a5a547de92eb0c3e1fc1f00ab21530,,K > 24 month,4000.0,5.0,3992.0,1331.0,5.0,7527.0,0.0,2.0,6.0,,,NO,60,"Data:1000F=2GB,30d",3.0
e98427d3bfb8c290f7f8f7c3c856f1dd495263be,THIES,K > 24 month,,,,,,9027.0,,,,,,NO,59,,
9f2beadff5adb250896fd4d5991c265869d2186e,,K > 24 month,,,,,,,,,,,,NO,2,,
eb2eb2f229456f6688e5fa088c8ff51ef1454a1c,DAKAR,K > 24 month,500.0,1.0,500.0,167.0,1.0,5.0,45.0,16.0,,,,NO,20,All-net 500F=2000F;5d,1.0
0a2824e4993cacda786d8f6c74c49269ff0d8992,DIOURBEL,K > 24 month,,,,,,0.0,,,,,,NO,17,,
3f26f14f6b5fc35cc69802331c0e1743a1c46b0f,,K > 24 month,,,,,,,,,,,,NO,5,,
4ac13d575922847d73a928c1170db841cfd87236,DAKAR,K > 24 month,500.0,1.0,493.0,164.0,2.0,266.0,,15.0,0.0,,,NO,13,"Data:490F=1GB,7d",1.0
ae48d4e1abe8ee549ccfec6affa53916e04c3029,DAKAR,K > 24 month,1200.0,2.0,1192.0,397.0,3.0,1500.0,3.0,3.0,5.0,,,NO,18,"Data:1000F=2GB,30d",1.0
49c4476c5f0ba1801700dbf4c9e16d84887b1896,THIES,K > 24 month,2100.0,11.0,2048.0,683.0,12.0,303.0,27.0,1.0,,,,NO,39,"Data: 100 F=40MB,24H",8.0
0d4c4c242c00ea19ae9cd4af95056c471e2cb81f,,K > 24 month,,,,,,0.0,,,,,,NO,3,,
27b72ed2b2dba67d6aa0e673cf945a5b7a5aa601,KAFFRINE,K > 24 month,200.0,1.0,200.0,67.0,1.0,4.0,24.0,7.0,,,,NO,4,On net 200F=Unlimited _call24H,1.0
ecde2bc8e0f4a4341a4b17137c17fffd29ef527f,DAKAR,K > 24 month,,,,,,,,,,,,NO,7,,
b2c3b5e8a7967854a2c10a9db483a48146f7021e,KAOLACK,K > 24 month,7100.0,18.0,6859.0,2286.0,19.0,0.0,580.0,194.0,44.0,,,NO,55,On net 200F=Unlimited _call24H,8.0
0e237e368e00609a55bb4b70799953428acdb15c,,K > 24 month,1500.0,4.0,1450.0,483.0,6.0,2279.0,74.0,0.0,,,,NO,25,On-net 300F=1800F;3d,1.0
24b7c9344cf740fbc5bf1f24bbbbcdff81fcff07,ZIGUINCHOR,K > 24 month,2500.0,3.0,3010.0,1003.0,4.0,3363.0,6.0,8.0,,,,NO,61,"Data:1000F=2GB,30d",3.0
6b4d21b152aaac8d7e67b6bcf50e1d7d18f9c811,,K > 24 month,2900.0,7.0,3011.0,1004.0,9.0,,54.0,128.0,4.0,,,NO,43,All-net 500F=2000F;5d,5.0
c195ed9ee83bbd9a6cd1263c6c932b1407e5907d,ZIGUINCHOR,K > 24 month,,,,,,,,,,,,NO,4,,
5fa6bda65a9ab6a118cf1a8bc583af886dfa1620,,K > 24 month,,,,,,,,,,,,NO,3,,
d2350de7ac9e064c687c666304ef284551dc4e84,DAKAR,K > 24 month,2500.0,3.0,2512.0,837.0,5.0,4188.0,,0.0,,,,NO,42,"Data:1000F=2GB,30d",2.0
bb6dc467933d1da16c476fad6d24cf5c6260f606,DAKAR,K > 24 month,,,,,,,,,,,,NO,17,,
ae26621cca06069e35789b3eb0e811e5893c97ae,,K > 24 month,,,,,,,,,,,,NO,6,,
137e365d5eebac44d9a4a018b9b83fa54d3ef558,THIES,K > 24 month,26500.0,9.0,24601.0,8200.0,21.0,,824.0,372.0,49.0,2.0,,NO,62,Facebook_MIX_2D,3.0
98b70390464465b4ec22705744303cd2e8ec5923,KAFFRINE,K > 24 month,500.0,1.0,500.0,167.0,1.0,0.0,11.0,18.0,,,,NO,22,MIXT:500F= 2500F on net _2500F off net;2d,1.0
edd703ad5c82172981596c24eb796c5131c6860c,LOUGA,K > 24 month,,,,,,,0.0,,,,,NO,18,,
0cfc9aba18691e31ee2181a07026993872c65da6,DIOURBEL,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,,22.0,,6.0,,,NO,21,"On-net 500=4000,10d",1.0
b9cd691c61f91ed1bfe1a3bd666b526dfcde7387,THIES,K > 24 month,1700.0,5.0,1701.0,567.0,10.0,3776.0,0.0,3.0,3.0,,,NO,33,"Data:490F=1GB,7d",3.0
7b1cc2b542c5ca93c0f8ecc4f0eb6c78fbf931be,,K > 24 month,,,,,,,,,,,,NO,8,,
7c6783d327797ea9c39fb09ffa0f57ceff421706,KOLDA,K > 24 month,3500.0,14.0,3400.0,1133.0,14.0,,775.0,,,,,NO,42,On-net 200F=60mn;1d,17.0
a829fe11b6f87f4c30a20db51b6e45ec100dc33c,,K > 24 month,19500.0,34.0,20501.0,6834.0,36.0,,8.0,378.0,125.0,,,NO,55,All-net 500F=2000F;5d,38.0
5bdb8bf5d144d68a4f42c5a87f9fc916729d41eb,DAKAR,K > 24 month,1000.0,4.0,1142.0,381.0,19.0,,0.0,0.0,0.0,,,NO,25,,
d67e452aae0bd1bc07208f6ad1289882dfefc41d,,K > 24 month,,,,,,,,,,,,NO,3,,
c49230cc0fdac9ba5250d1bbeedead1112cbb649,DAKAR,K > 24 month,3500.0,7.0,3500.0,1167.0,7.0,0.0,24.0,66.0,11.0,,,NO,32,MIXT:500F= 2500F on net _2500F off net;2d,6.0
5e0d9e14a41b51571753f668e7e584c014a31c3f,FATICK,K > 24 month,,,,,,0.0,1.0,,,,,NO,23,,
5c7d50ecf0a92e71fc230925aa42ec72f6f32c12,DAKAR,K > 24 month,3000.0,2.0,3000.0,1000.0,2.0,4095.0,6.0,,,,,NO,40,"Data:1500F=SPPackage1,30d",1.0
f809c3d3543cb657550f5edc7231a1cf38e80678,SAINT-LOUIS,K > 24 month,12850.0,39.0,12992.0,4331.0,41.0,0.0,8851.0,179.0,,,,NO,62,On net 200F=Unlimited _call24H,26.0
1976443b6126ddfaf5f136561b891bce87e05d6e,DAKAR,K > 24 month,13200.0,14.0,13050.0,4350.0,14.0,,19.0,133.0,7.0,,,NO,52,All-net 1000F=(3000F On+3000F Off);5d,13.0
8e682b83eb90dbe0e25d9c0389570daae4993ded,KAOLACK,K > 24 month,,,501.0,167.0,2.0,,22.0,4.0,14.0,,,NO,27,All-net 500F=2000F;5d,1.0
b6ccc8e6086498a0d1b5c794054071b9de2e154d,DAKAR,K > 24 month,7000.0,8.0,9000.0,3000.0,13.0,13743.0,2.0,39.0,7.0,2.0,0.0,NO,62,"Data:1000F=2GB,30d",7.0
210cb878ee30f218c90a0350a1e7f7747215e912,KAOLACK,K > 24 month,,,,,,,,,,,,NO,27,,
2b2360935637559d184b708e20542e08916b026f,THIES,K > 24 month,200.0,2.0,200.0,67.0,2.0,64.0,,,,,,NO,27,"Data: 100 F=40MB,24H",2.0
b5822917dae255de7b2bb88f0018657856d050f6,,K > 24 month,500.0,1.0,520.0,173.0,2.0,5.0,4.0,16.0,,,,NO,8,All-net 500F=2000F;5d,1.0
42d521260ce6294a34850766a897877be39582e8,,K > 24 month,,,,,,,,,,,,NO,4,,
6de9f6ec5321e23aa904377d27d12ecf4b30d7b2,,K > 24 month,300.0,2.0,288.0,96.0,2.0,111.0,8.0,1.0,,,,NO,11,,
9ca5403760fc0632d99e584e36d5c43c46ce5f22,DAKAR,K > 24 month,11500.0,7.0,11491.0,3830.0,10.0,9843.0,14.0,157.0,38.0,,,NO,49,"Data:1000F=5GB,7d",4.0
9a70ecb513ab330ff66cf5559d4cc4d1da93a93d,SAINT-LOUIS,K > 24 month,,,,,,177.0,5.0,,,,,NO,6,,
fd268a40cedcae68c764a269a84cd4b9257c0ffd,LOUGA,K > 24 month,3500.0,7.0,4000.0,1333.0,8.0,5.0,15.0,154.0,5.0,,,NO,57,All-net 500F=2000F;5d,8.0
ee0e187f72b2f90fc6384155ebf3e8faa92b7bdf,,K > 24 month,,,,,,,,,,,,NO,5,,
f68bd437e687705c14036a665925e6ffa6d315d6,KAFFRINE,K > 24 month,2000.0,4.0,1950.0,650.0,7.0,0.0,147.0,29.0,0.0,,,NO,62,On net 200F=Unlimited _call24H,4.0
8c7ef2e9219ed24f812ec8f0b8d3b142798895d4,,K > 24 month,,,,,,,,,,,,NO,1,,
684977e090e02ad1978310e334e855e9327eb3e8,,K > 24 month,,,,,,,,,,,,NO,13,,
677f79152e3f0143a2fff3ca0fff759eb8954c90,,K > 24 month,1500.0,2.0,1480.0,493.0,2.0,382.0,,,,,,NO,10,"Data:1000F=2GB,30d",1.0
a84ebc8de249373e3e634e2f046068bb33074a77,,K > 24 month,,,,,,,,,,,,NO,1,,
c6379b4279e6ae7f572ac1795cf601cb3ad4813b,LOUGA,K > 24 month,2000.0,4.0,1884.0,628.0,5.0,,42.0,3.0,21.0,,,NO,31,All-net 500F=2000F;5d,1.0
3d1c47990151ef925eecfbd648ee5b937ba0d57b,DIOURBEL,K > 24 month,21350.0,59.0,11522.0,3841.0,66.0,3510.0,1.0,207.0,51.0,0.0,,NO,60,IVR Echat_Daily_50F,30.0
292c8db20258c61177a05dc906001646c66bc3f3,,K > 24 month,,,,,,,,,,,,NO,3,,
2a97366ce80565765f6a4488fb624e5acd0fd6d6,DAKAR,K > 24 month,5950.0,16.0,5939.0,1980.0,23.0,66.0,122.0,114.0,11.0,,,NO,50,Mixt 250F=Unlimited_call24H,10.0
8498ceb48e9b7f407838d30f8cc9c90cd5cae785,,K > 24 month,,,131.0,44.0,3.0,0.0,1.0,0.0,,,0.0,NO,23,,
04418f1e5a9bafc0bcab806560c0cbb6f000b608,KAOLACK,I 18-21 month,8750.0,18.0,9250.0,3083.0,19.0,,205.0,198.0,44.0,,,NO,61,All-net 500F=2000F;5d,18.0
f729122dea2642dd194e4ccba40d72cd8bddb52e,KAFFRINE,K > 24 month,200.0,1.0,186.0,62.0,2.0,,8.0,,,,,NO,25,,
cc89def383136c3d894ea0ed7e963dbdfb79c693,DAKAR,K > 24 month,1500.0,3.0,1509.0,503.0,8.0,1853.0,0.0,6.0,,,,NO,14,"Data:490F=1GB,7d",2.0
3790acbbbbc527cdb6e6fb49f98841738e1bdd32,,K > 24 month,,,,,,,,,,,,NO,2,,
4fb64d1427509789e4badcc412d122cea64ffc60,DIOURBEL,K > 24 month,400.0,4.0,400.0,133.0,4.0,0.0,4.0,1.0,1.0,,,NO,31,,
5ba8a008225ee3a4ec9220e221e8b9ea30a55e2b,SAINT-LOUIS,K > 24 month,350.0,3.0,336.0,112.0,2.0,219.0,,4.0,,,,NO,7,"Data: 100 F=40MB,24H",1.0
2389964c2887e22d7e26ddf5e481ade998c652a0,TAMBACOUNDA,K > 24 month,1200.0,6.0,1202.0,401.0,7.0,0.0,15.0,,,,,NO,53,On net 200F=Unlimited _call24H,2.0
7ed67c0d08082db2d53128e859034f0708352a2c,DAKAR,K > 24 month,21000.0,4.0,27769.0,9256.0,43.0,,36.0,529.0,39.0,1.0,1.0,NO,55,VAS(IVR_Radio_Daily),41.0
38cb5a65538a55e60edd447458c78e87f8dc6e6c,THIES,K > 24 month,3500.0,4.0,3350.0,1117.0,4.0,1004.0,0.0,36.0,,,,NO,62,"Data:490F=1GB,7d",2.0
02b016aec60e68f5520f7775e087094c73b9937f,DAKAR,K > 24 month,12500.0,4.0,13149.0,4383.0,5.0,7327.0,297.0,352.0,22.0,21.0,,NO,61,MIXT: 200mnoff net _unl on net _5Go;30d,3.0
ea9bab3457cc11f9b639d1fd4ca718cc8fe65d81,,K > 24 month,,,,,,,,,,,,NO,2,,
db361d31701c97390a1d4c48ce06b68e0330885d,,K > 24 month,8700.0,24.0,8230.0,2743.0,30.0,11145.0,,4.0,1.0,,,NO,50,"Data: 200 F=100MB,24H",18.0
8423ed4c101cffb11ba61e9f10049de1f0e5a738,LOUGA,K > 24 month,21500.0,37.0,22060.0,7353.0,37.0,1.0,3733.0,53.0,66.0,,,NO,62,On-net 500F_FNF;3d,14.0
281b5a4bb626eecec077d2f2a12bd4ba737b6e13,,K > 24 month,,,,,,844.0,,,,,,NO,11,,
b90f17b245eb0a7ca113bf5be41a92e5c1213592,THIES,K > 24 month,,,,,,,,,,,,NO,2,,
05b0676610b9111dc0f453de7adb1012616c4df3,THIES,K > 24 month,3900.0,10.0,3901.0,1300.0,11.0,,924.0,0.0,5.0,,,NO,45,On-net 500F_FNF;3d,4.0
e2b3cda7f152be560d248510047fd66d9ff8df50,,K > 24 month,,,,,,,,,,,,NO,9,,
4045eeb1516dcb84a2e07e21fae0300ceebba482,LOUGA,K > 24 month,2500.0,5.0,2500.0,833.0,5.0,0.0,92.0,2.0,,,,NO,38,"On-net 500=4000,10d",4.0
d395c9f63ac317f9b92e4efc5db02c584a3b4678,,K > 24 month,,,75.0,25.0,2.0,,,0.0,,,0.0,NO,2,,
24fec4e7d11cab10551ef40fa19a82e4b46bdbef,THIES,K > 24 month,100.0,1.0,72.0,24.0,2.0,,1.0,,1.0,,,NO,9,,
13381008507ddd635960791507769c0f2e8038dc,LOUGA,K > 24 month,,,,,,0.0,6.0,,,2.0,,NO,28,,
21e610e0c93ff9a93ab251c5025753b917134a23,DIOURBEL,K > 24 month,9400.0,9.0,9401.0,3134.0,11.0,,458.0,95.0,20.0,,,NO,47,On-net 1000F=10MilF;10d,9.0
a43ee3bc5360664c7d6ccbca99523eb88602dae4,,K > 24 month,,,,,,,,,,,,NO,5,,
8f38d870d0ee29a28420e67c8ce82f315ea05923,SAINT-LOUIS,K > 24 month,800.0,4.0,722.0,241.0,5.0,157.0,64.0,23.0,,,,NO,20,On net 200F=Unlimited _call24H,3.0
35ad65eb156379150f9cae8f7eaeb828a7222c5f,,K > 24 month,,,,,,,,,,,,NO,3,,
20d192ceca4a12f90e093c86aa31a4c6036ce9d3,KAOLACK,K > 24 month,4400.0,6.0,4400.0,1467.0,6.0,3090.0,6.0,0.0,,,,NO,60,"Data:1000F=2GB,30d",3.0
24133a8dd6c568c3338c12d3cd7799c2110676fb,LOUGA,K > 24 month,10000.0,41.0,10339.0,3446.0,44.0,1050.0,1063.0,244.0,31.0,,,NO,61,On net 200F=Unlimited _call24H,37.0
746a3828dbd50ce8f8e3f583e1e17671710c4f54,THIES,K > 24 month,4000.0,7.0,4000.0,1333.0,8.0,0.0,113.0,27.0,32.0,,,NO,62,MIXT:500F= 2500F on net _2500F off net;2d,5.0
de3008a75e4f829015ff2533056e3115619be571,LOUGA,K > 24 month,3400.0,9.0,3201.0,1067.0,9.0,,329.0,64.0,5.0,0.0,,NO,51,On net 200F=Unlimited _call24H,6.0
093b6866847630ad6772d1b018dc93658c5ae85d,TAMBACOUNDA,K > 24 month,3300.0,12.0,3500.0,1167.0,14.0,852.0,382.0,38.0,,0.0,,NO,47,"Data: 200 F=100MB,24H",6.0
d6059e8b0e0e00f516b181560a389d18212cf5e1,THIES,K > 24 month,16500.0,38.0,16489.0,5496.0,41.0,12338.0,180.0,220.0,21.0,,,NO,62,All-net 500F=2000F;5d,14.0
7d794faa35656c9cf04cd281ca00f439fa22f08a,DAKAR,K > 24 month,6500.0,7.0,5140.0,1713.0,17.0,11.0,3.0,53.0,,,,NO,32,On net 200F=Unlimited _call24H,2.0
8cf817d5b1eae3c8501a5a665175e000af10b5fa,,K > 24 month,3500.0,7.0,3500.0,1167.0,7.0,0.0,332.0,,,,,NO,18,"On-net 500=4000,10d",4.0
a10eb57f82cc5ea1162698ac2e036e8de955f90f,TAMBACOUNDA,K > 24 month,,,14.0,5.0,1.0,,,0.0,,,,NO,60,,
cc40d8da32874364af816af1b46cf00c7e280633,,K > 24 month,,,,,,1.0,46.0,,,,,NO,8,,
4c2d38eb6477c66c9e058a0fe64c5e459fb478fc,DAKAR,J 21-24 month,500.0,1.0,826.0,275.0,4.0,0.0,3.0,1.0,,,,NO,58,,
5f40574fc2a8988f8cfde75165947c6fbe71f8a5,THIES,K > 24 month,10500.0,21.0,11000.0,3667.0,22.0,0.0,59.0,181.0,87.0,,,NO,61,All-net 500F=2000F;5d,21.0
2ff23a97e7176d8cc9d6ee1a6a784d3a90b7ff4d,,K > 24 month,,,,,,,,,,,,NO,1,,
1cab0fa9b6b274a8e3a0a69900e72d5a7fc7f4bb,,K > 24 month,,,,,,,,,,,,NO,13,,
7b01590854c49811f7643c258e796733151e1342,,K > 24 month,250.0,1.0,400.0,133.0,2.0,20.0,,2.0,,,,NO,11,"Data: 200 F=100MB,24H",1.0
cbcceb8f5c1938711c163589a93991f1e73c5784,KAFFRINE,K > 24 month,,,,,,,,,,,,NO,2,,
21657cdedbf9a9d5202a395c01e6f470028c944e,THIES,K > 24 month,4500.0,9.0,4500.0,1500.0,9.0,0.0,53.0,23.0,,,,NO,50,All-net 500F=2000F;5d,9.0
1afeb7d16c996123d99131e721f18eeea9ba3112,DAKAR,K > 24 month,5000.0,1.0,5000.0,1667.0,1.0,11544.0,,0.0,12.0,,,NO,17,Data:30Go_V 30_Days,1.0
9b20ba5142f5bb1cae7a865faf317c407bb57b70,DAKAR,K > 24 month,,,,,,,1.0,,,,,NO,1,,
1f55a9713c06903c8497f96b9c7c9ebe87662512,KAOLACK,K > 24 month,200.0,1.0,200.0,67.0,1.0,,73.0,1.0,1.0,,,NO,3,On net 200F=Unlimited _call24H,1.0
3b2aca9b3daecd22236b2c0076a87714c9ab8035,MATAM,K > 24 month,8000.0,21.0,8751.0,2917.0,30.0,11692.0,681.0,141.0,3.0,,,NO,62,"Data:490F=1GB,7d",9.0
5b58cbc9cc7deeed32769ba501c9ac4fe180065f,KAFFRINE,K > 24 month,,,,,,,,,,,,NO,24,,
23beadf4e3fd1eb8b1986d0fcfd96f6ee1c38da1,KOLDA,K > 24 month,6150.0,19.0,6543.0,2181.0,21.0,,456.0,240.0,7.0,,,NO,39,On net 200F=Unlimited _call24H,13.0
1343f13d7226d744c74f2e0195bd53d89b159e3b,DAKAR,K > 24 month,2000.0,4.0,2000.0,667.0,4.0,0.0,429.0,,,,,NO,33,On-net 500F_FNF;3d,3.0
40b2baff1481c48628a4b6a5b9ab4e4fa9de3288,,K > 24 month,,,,,,609.0,2.0,,,,,NO,5,,
7fb85db55ad7abc17fb98e6d70d50ca5111ee54f,,K > 24 month,,,,,,,,,,,,NO,3,,
5829c522ccbe20fc6e1e1f50ba3c255ca2c9a20d,DAKAR,K > 24 month,21050.0,40.0,20881.0,6960.0,47.0,7059.0,536.0,352.0,80.0,0.0,,NO,57,Jokko_Daily,33.0
3ae72994c106f3dffd4b7393a035b7654eec37bf,SAINT-LOUIS,K > 24 month,1500.0,2.0,1147.0,382.0,7.0,,,36.0,,,,NO,9,Twter_U2opia_Daily,5.0
6be7d5fb30cc1503b0bbada8335dcb52182bd0c7,,K > 24 month,,,,,,0.0,,,,,,NO,6,,
b1df27370fbe9286d314262438b306dd5cbcf43f,SAINT-LOUIS,K > 24 month,21750.0,46.0,21596.0,7199.0,77.0,0.0,4280.0,160.0,20.0,,,NO,62,Mixt 250F=Unlimited_call24H,39.0
0190ef3a83427e3608acaa0f7cd2dc5e7fda31cc,,K > 24 month,450.0,3.0,461.0,154.0,3.0,15.0,1.0,,,,,NO,7,"Data: 100 F=40MB,24H",2.0
67d11fb1515743370ed6173e617a1ded2b5e138b,KAFFRINE,K > 24 month,1700.0,4.0,1700.0,567.0,6.0,1.0,45.0,6.0,16.0,,,NO,25,All-net 500F=2000F;5d,2.0
99e775cd7871dd84eb87705ec9768b5afb2c899d,,K > 24 month,500.0,1.0,490.0,163.0,1.0,2279.0,,,2.0,,,NO,2,"Data:490F=1GB,7d",1.0
7abc2e55a2775fb5b498e2ac433eb371ea7200b2,,K > 24 month,3000.0,1.0,3000.0,1000.0,1.0,344.0,1.0,,,,,NO,10,"Data:3000F=10GB,30d",1.0
65218eb76ff8ddaf770b0933f9e76cce02b1c9ba,,K > 24 month,,,,,,,,,,,,NO,1,,
88a5f554b0c9d8c69e7ae0bbf0eb93550c58485e,FATICK,I 18-21 month,500.0,1.0,200.0,67.0,2.0,,,2.0,,,,NO,15,,
63c6729a452554a93446e95984726e78a413d506,,K > 24 month,3000.0,6.0,3010.0,1003.0,10.0,1393.0,5.0,12.0,,,,NO,7,Jokko_Daily,3.0
b164e7c09ec0eaf70cace9b562fa4a77b65b6e26,THIES,K > 24 month,2000.0,4.0,2000.0,667.0,4.0,0.0,51.0,67.0,,,,NO,28,All-net 500F=2000F;5d,3.0
ae631ffb2b328e2eea29cce3d7de87c14093bb87,,K > 24 month,500.0,1.0,498.0,166.0,3.0,6457.0,3.0,0.0,6.0,,,NO,8,"Data:200F=Unlimited,24H",2.0
954edd7f18616e47152f83d0c8bea5c51625315b,DAKAR,K > 24 month,200.0,2.0,,,,,,,,,,NO,19,,
133523c877ed28222c687b3c798429c234b1e905,DAKAR,K > 24 month,700.0,2.0,900.0,300.0,3.0,0.0,185.0,5.0,,1.0,,NO,37,On net 200F=Unlimited _call24H,2.0
4482cdfe0dcf2319994f7ea7be49db11d9bbc7d7,,K > 24 month,,,,,,,,,,,,NO,8,,
8582653811b5e679b19ac47a2c815cfb326f75e9,THIES,K > 24 month,700.0,2.0,745.0,248.0,2.0,,,6.0,7.0,,,NO,36,All-net 500F=2000F;5d,1.0
baf7f0ee38aeffdab10473f73c3f8fe5f95da866,,K > 24 month,,,,,,,,,,,,NO,9,,
7b3c892e0a1b60f340b0a0a5458193727c1bf665,THIES,K > 24 month,6450.0,18.0,6012.0,2004.0,28.0,10795.0,0.0,7.0,,,,NO,61,"Data:490F=1GB,7d",10.0
2ea630e9010fcbfa1fce83473dc31a5a8d790dfc,,K > 24 month,7050.0,14.0,7050.0,2350.0,16.0,0.0,96.0,189.0,,,,NO,62,All-net 500F=2000F;5d,6.0
64edb30859e9269f261ceee4cb8bb2bdb4721460,,K > 24 month,,,41.0,14.0,1.0,,,,,,,NO,2,,
65559bc186fe180a79f4f087d2878aa2cf19ca70,ZIGUINCHOR,K > 24 month,3000.0,6.0,3000.0,1000.0,7.0,0.0,77.0,61.0,,,2.0,NO,39,All-net 500F=1250F_AllNet_1250_Onnet;48h,4.0
ce0f00f8b942aa064a4124f0c7b266bc47d4a30d,DAKAR,K > 24 month,9500.0,28.0,9500.0,3167.0,33.0,812.0,66.0,277.0,175.0,,,NO,59,On net 200F=Unlimited _call24H,13.0
de6385e3df2582dc15e92d5ab35b4798703c3f96,KAFFRINE,K > 24 month,800.0,7.0,378.0,126.0,5.0,,0.0,3.0,,,,NO,42,,
e833616d000f061dddf5d4f111fb00ecb3ccdc01,,K > 24 month,1200.0,3.0,1194.0,398.0,3.0,,49.0,0.0,,,,NO,11,"On-net 500=4000,10d",2.0
45729614bdfa1f3f2ec0422ce26407c6cc75c3c3,DAKAR,K > 24 month,850.0,3.0,550.0,183.0,2.0,0.0,3.0,3.0,2.0,,,NO,54,All-net 500F=2000F;5d,1.0
ad4997f0c7380b28eeb6f1bca96fa5cdf25dba06,,K > 24 month,,,,,,,7.0,,,1.0,,NO,5,,
fe68691da639b12f6fe913039351ceddbf124857,,K > 24 month,,,,,,,,,,,,NO,1,,
f5863f548fbcf560d9fc9135e293cff7355cecac,,K > 24 month,2000.0,4.0,2000.0,667.0,4.0,,3.0,70.0,,,,NO,4,All-net 500F =2000F_AllNet_Unlimited,4.0
285074cb856a29b4742531fbbb50a02ba7b987e5,DAKAR,K > 24 month,1000.0,3.0,1000.0,333.0,4.0,,7.0,20.0,,,,NO,35,All-net 500F=2000F;5d,1.0
2f538c28d5e7d0c937facfdc19c74e923a265ec0,DAKAR,K > 24 month,2600.0,14.0,2738.0,913.0,17.0,0.0,47.0,58.0,6.0,,,NO,38,On net 200F=Unlimited _call24H,10.0
161df2f04e71c0cfdd4d19aaa71cb258929e15fd,,K > 24 month,,,,,,,,,,,,NO,1,,
a58e1bb0cb25f30993d770e4002bc1567c84931c,DAKAR,K > 24 month,11500.0,14.0,11402.0,3801.0,17.0,25852.0,9.0,0.0,0.0,,,NO,62,"Data:1000F=2GB,30d",9.0
ee30584872cc1e0b5e93f503933b21906c94d75b,DAKAR,K > 24 month,400.0,1.0,400.0,133.0,1.0,236.0,,,,,,NO,18,"Data: 200 F=100MB,24H",2.0
5b4b1e2171ee4f0796e4bb6d607c7a318a5ae3ae,SAINT-LOUIS,K > 24 month,9000.0,28.0,8999.0,3000.0,34.0,,2488.0,15.0,,0.0,,NO,60,On net 200F=Unlimited _call24H,25.0
3eabddd8fcb4660c75117ffe99da87a8b3bbb37f,THIES,K > 24 month,8000.0,47.0,8649.0,2883.0,49.0,1993.0,673.0,124.0,7.0,,,NO,62,"Data: 100 F=40MB,24H",37.0
328f83716c982a31a297dea1e4853d90f40eed24,,K > 24 month,3750.0,8.0,4451.0,1484.0,17.0,2592.0,9.0,34.0,14.0,,,NO,40,"Data:490F=1GB,7d",5.0
82900677f4939ff90af0daf451582787dff65892,DAKAR,K > 24 month,2000.0,2.0,2000.0,667.0,5.0,,,13.0,2.0,,,NO,7,VAS(IVR_Radio_Daily),4.0
2df80e9131a2634c32b649097d8f9de5227cb9c2,,I 18-21 month,,,,,,,,,,,,NO,4,,
75b2bf2c9b47ee75259fbcc07e8f5d80acba5ddb,,K > 24 month,,,,,,,,,,1.0,,NO,23,,
deac8691bd3d8191914be24704c5f3875727382c,MATAM,K > 24 month,3000.0,4.0,2996.0,999.0,7.0,3789.0,179.0,27.0,,,,NO,42,Mixt 250F=Unlimited_call24H,2.0
ae15b4677dfd3c27fa4283f86c296a62758fc1a6,KAOLACK,K > 24 month,500.0,1.0,500.0,167.0,1.0,0.0,16.0,0.0,1.0,,,NO,33,All-net 500F=2000F;5d,1.0
f73bbbd1484651b4862b9a2e6d8a9903f4fcb95e,SAINT-LOUIS,I 18-21 month,3500.0,7.0,3500.0,1167.0,7.0,0.0,37.0,66.0,,,,NO,44,All-net 500F=2000F;5d,5.0
