user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,REGULARITY,TOP_PACK,FREQ_TOP_PACK
6447693ee269bab254cf437080a33c602f085c71,KAFFRINE,K > 24 month,2600.0,11.0,2800.0,933.0,12.0,294.0,67.0,30.0,12.0,52,Data Package,10.0
d77b0ede6920231630e07aaf9fe9b30af054e5bc,DAKAR,K > 24 month,15200.0,7.0,16118.0,5373.0,9.0,268.0,2650.0,203.0,15.0,57,Voice Package,5.0
dd292c98fabbd5a5328b2933ed315aea289cd60c,,K > 24 month,8750.0,19.0,9639.0,3213.0,31.0,,140.0,,,60,Data Package,8.0
9c2b9e616db89ca9e8e56ceb276af20915a81667,DAKAR,K > 24 month,15000.0,30.0,15500.0,5167.0,31.0,1299.0,113.0,301.0,39.0,54,Voice Package,29.0
f4bc6116a2501f02d01413bbb066fb4da9582344,THIES,K > 24 month,2500.0,5.0,3000.0,1000.0,6.0,296.5,79.0,85.0,9.0,56,Voice Package,5.0
4b167bf4128b09562369bdb81e2ddb2879782f55,KOLDA,K > 24 month,15200.0,20.0,14600.0,4867.0,20.0,0.0,789.0,84.0,1.0,60,Voice Package,10.0
2ac1681a26431092b152a24c2a43312c89bc5498,DIOURBEL,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,781.0,,13.0,9.0,24,Voice Package,5.0
9cba7a007f8ff99eba8d8fda2ccfe529a51d52d9,DAKAR,K > 24 month,15000.0,16.0,15001.0,5000.0,21.0,48006.0,1.0,106.0,1.0,62,Data Package,13.0
172e87149dc83937132a02986ead0c5b89675ecb,THIES,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,296.5,,1.0,16.0,5,Voice Package,5.0
89178c194c92a67587d5a004d9b2562c1664784f,DAKAR,K > 24 month,200.0,1.0,200.0,67.0,1.0,637.0,4.0,39.0,7.0,10,Data Package,1.0
01f4540aa1ad3b76980ce8e87dd3f9d6ce26325f,KOLDA,K > 24 month,4800.0,9.0,4922.0,1641.0,20.0,0.0,126.0,29.0,3.0,57,IVR Package,13.0
212e1cea2903d16aeae6d4f4fc605774d93a0646,THIES,K > 24 month,500.0,1.0,500.0,167.0,1.0,0.0,15.0,12.0,20.0,59,Jokko Package,1.0
2cba370d9b39745e7a010295a7653c77377d6384,DAKAR,K > 24 month,4200.0,12.0,4733.0,1578.0,15.0,54.0,3.0,79.0,5.0,29,Voice Package,8.0
fa306be2f203fde93fb1233491e31a646d809e39,,F 9-12 month,200.0,1.0,184.0,61.0,1.0,,0.0,,,1,Voice Package,5.0
d9cfc71e90c29902e7a3a0a36d9f60e34132e950,DIOURBEL,K > 24 month,7100.0,14.0,7581.0,2527.0,19.0,14701.0,2.0,5.0,32.0,50,Data Package,15.0
94443a89ff37d45d6af58f5c286f8cb3b47c3134,,F 9-12 month,1600.0,4.0,2082.0,694.0,5.0,,,,,4,Jokko Package,4.0
d67573ae10c8c7dbbc6e67df1bf41350cc8f53da,SAINT-LOUIS,K > 24 month,2500.0,5.0,2500.0,833.0,5.0,136.0,559.0,36.0,4.5,18,Voice Package,5.0
29aeab32b0caf341bb3cd2f9b1cab3436cbce4aa,FATICK,K > 24 month,2300.0,8.0,1906.0,635.0,10.0,1.0,35.0,22.0,6.0,44,Voice Package,2.0
91a77ce924a1c9aa07b71092a371f2dc22db2161,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,3,Voice Package,5.0
4593ec9738690d6f3c9a8891dc2520018d9c4c1a,THIES,K > 24 month,1000.0,5.0,1000.0,333.0,7.0,296.5,2.0,12.0,9.0,26,Voice Package,5.0
d8d01f37f8bdfe78f1258370969078814fa45930,KAOLACK,K > 24 month,1000.0,4.0,1001.0,334.0,4.0,6.0,156.0,72.0,12.0,52,Voice Package,2.0
dac76c0e2b41db6de5f261f20595744e1abaab66,DAKAR,K > 24 month,3000.0,2.0,3300.0,1100.0,7.0,1299.0,3.0,6.0,7.0,13,Voice Package,5.0
7ac32221e232d8909ea2ad589d2836ff0377e919,THIES,K > 24 month,5500.0,2.0,4999.0,1666.0,7.0,296.5,102.0,224.0,17.0,29,Voice Package,1.0
ec0bb954907a75bfed3313ab15bd1da8aa7e2ae2,,K > 24 month,200.0,1.0,186.0,62.0,1.0,,9.0,,,55,Voice Package,5.0
c6ebfc2a7602df6d5511482263a49e3c7988e4ef,DAKAR,K > 24 month,18450.0,37.0,18950.0,6317.0,39.0,536.0,1117.0,481.0,98.0,62,Voice Package,35.0
87f2dd60b0e0ca0a6368494ab3b1bc03ddc75c12,KAOLACK,K > 24 month,1900.0,4.0,1884.0,628.0,4.0,2097.0,53.0,8.0,7.0,28,Voice Package,2.0
7be0ea67886d512411a9e58a775a8833482e031c,DAKAR,K > 24 month,500.0,1.0,500.0,167.0,1.0,1299.0,,33.0,1.0,13,Voice Package,1.0
6a75be1cf7aae004834ddf0e5c9f943905e1c05e,KAOLACK,K > 24 month,2800.0,8.0,2800.0,933.0,8.0,71.0,91.0,42.0,0.0,53,Voice Package,4.0
a39c28833c29a22fb2cf8e8575175e2737533ac7,DAKAR,K > 24 month,700.0,2.0,693.0,231.0,3.0,1299.0,,1.0,7.0,4,Data Package,1.0
09fd40c0f7fda2f411707a15bf72ab7e78affeda,THIES,K > 24 month,9200.0,20.0,10160.0,3387.0,26.0,5948.0,447.0,120.0,6.0,62,Data Package,9.0
a58a73a27d103d6c34fdefc3fa286b5d2e8bb08b,SAINT-LOUIS,K > 24 month,100.0,1.0,99.0,33.0,1.0,136.0,1.0,36.0,4.5,20,Voice Package,5.0
c36e60ff1b5dc1ba4182c6fb80999fdbbe5f40ea,DAKAR,K > 24 month,7500.0,14.0,8501.0,2834.0,19.0,162.0,11.0,174.0,16.0,60,Voice Package,15.0
77e102c822746cfb5f52aa1819bd919df10ae960,SAINT-LOUIS,K > 24 month,700.0,5.0,602.0,201.0,5.0,136.0,1.0,0.0,4.5,18,Data Package,1.0
c9f2b024186c3041a1cda516955dcd78e8cad6f7,SAINT-LOUIS,K > 24 month,1400.0,5.0,1398.0,466.0,5.0,136.0,62.0,9.0,4.5,31,Voice Package,1.0
38b30f21b1c7d02f2aa6288fbd2628bb0c29ab35,THIES,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1024.0,8.0,29.0,10.0,7,Voice Package,5.0
7658afbf4c14db5963193738122e3b47a968e25f,KAOLACK,K > 24 month,5200.0,11.0,5801.0,1934.0,14.0,66.0,44.0,64.0,24.0,26,Voice Package,11.0
99213c61fd470aca9ba5b55cc9ae6aa75f35d958,DAKAR,K > 24 month,12700.0,13.0,13716.0,4572.0,16.0,29839.0,,9.0,7.0,62,Data Package,12.0
0747c5ecd751966e450b0fe37930d884e78f1ae8,DAKAR,K > 24 month,5350.0,16.0,5836.0,1945.0,20.0,5327.0,3.0,17.0,1.0,60,Data Package,8.0
aaa91ca867a98bc57031590287f07e37cf1c8bbf,DAKAR,K > 24 month,9000.0,18.0,9500.0,3167.0,19.0,0.0,84.0,195.0,24.0,61,Voice Package,19.0
97ad5a8d13d91d2fcc7b74e0a7ba2a7cff24d0d2,DAKAR,K > 24 month,3000.0,6.0,3000.0,1000.0,6.0,1299.0,4.0,69.0,13.0,13,Voice Package,6.0
556e52572f2ee59c40c2a282180c3a623f68bb4c,THIES,K > 24 month,3000.0,6.0,2918.0,973.0,13.0,296.5,303.0,1.0,10.0,46,Voice Package,6.0
1d4d25834328b819f1f8318113a0063d2f4072a0,,K > 24 month,26000.0,65.0,27599.0,9200.0,73.0,,9380.0,,,62,Voice Package,62.0
51c9d18c78367b4d5fd792b767da072a034eb071,,K > 24 month,5500.0,21.0,4559.0,1520.0,24.0,,6.0,,,62,Twitter Package,6.0
94119e18d9cf4d42c5f77aede751349ae559539d,,J 21-24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,4,Voice Package,5.0
cf9e5b270d3fd4fc9c753e8ce548af68f8580003,KAOLACK,K > 24 month,500.0,2.0,552.0,184.0,5.0,0.0,5.0,4.0,7.0,49,Voice Package,5.0
48a78ca1082bbdb6661e8873253d65d144d8db88,DAKAR,K > 24 month,25750.0,48.0,27750.0,9250.0,50.0,6255.0,500.0,2153.0,21.0,62,Jokko Package,52.0
72e75b829fd943ee43d4e3db4e7dc97ca530b8c0,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,13,Voice Package,5.0
cdf341462a3df30714a967c55975f5d249aaa99e,DAKAR,K > 24 month,20000.0,2.0,20000.0,6667.0,2.0,3610.0,476.0,563.0,9.0,57,Combo Package,2.0
ceeb02fc1cd929fe3e36d7091d228212253f380e,,K > 24 month,1200.0,1.0,899.0,300.0,3.0,,9.0,,,13,Voice Package,5.0
e81a0f643b471de3552dc92838cb1ba71f9383ca,DIOURBEL,K > 24 month,3000.0,6.0,2869.0,956.0,9.0,781.0,134.0,16.0,22.0,46,Voice Package,2.0
a96d7a2876a97106efa8574ee292a2cec3c6d470,DAKAR,K > 24 month,5500.0,10.0,5594.0,1865.0,16.0,5419.0,1.0,27.0,0.0,21,Data Package,7.0
c3b89faf057c95f752be04e1d3cea9fe013d4840,THIES,K > 24 month,4100.0,16.0,4105.0,1368.0,16.0,3483.0,,29.0,10.0,56,Data Package,1.0
b652cef272d75fe03b4f83139326d20fa8dd27fa,,K > 24 month,4500.0,9.0,4561.0,1520.0,15.0,,,,,43,Data Package,9.0
36939351deef3533fb80950791ba42c066b75386,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,1,Voice Package,5.0
2fded5086a720bca717d6f70fdebf0450e482d1f,THIES,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,296.5,,29.0,10.0,1,Voice Package,5.0
8396f4bdd09045c2c531140d6453428a8be82f7b,DAKAR,K > 24 month,8200.0,22.0,8298.0,2766.0,25.0,1138.0,2176.0,9.0,67.0,61,Voice Package,10.0
f0a42fc239391f876df20d499d27fbce0e5aed87,,K > 24 month,4600.0,10.0,5101.0,1700.0,16.0,,6.0,,,41,Jokko Package,5.0
be7ed60b658163066784a8dcfe5213244586526f,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,17.0,7.0,11,Voice Package,5.0
aef059b0fb83bc74bd8af93d128c6ec4c48cc5e1,LOUGA,K > 24 month,1600.0,5.0,1597.0,532.0,4.0,3.0,553.0,10.0,7.0,13,Voice Package,2.0
1662a2314aef1f87f0c33bd2b5e8b0790dae8848,,K > 24 month,2000.0,3.0,2000.0,667.0,3.0,,3.0,,,8,Voice Package,4.0
0f09647c8ffdc2246740bcf45e784a47ca8c8b7d,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,1.0,,,1,Voice Package,5.0
752aea139b90e5c534638ed04c25972fc3cdfa51,,K > 24 month,3000.0,5.0,18.0,6.0,1.0,,,,,2,Voice Package,5.0
70a15f4953f4662b7b9282b5d0a979b30a92b593,LOUGA,K > 24 month,1450.0,4.0,1450.0,483.0,6.0,645.0,0.0,31.0,2.0,35,Data Package,4.0
6196a98f6be75d7ce703b4045e87d0d054ea9b32,TAMBACOUNDA,K > 24 month,1500.0,3.0,1500.0,500.0,3.0,0.0,85.0,32.0,3.0,41,Voice Package,2.0
ad1029db55d6e265aca95cab19b9a62dbe44d054,DAKAR,K > 24 month,4000.0,3.0,4000.0,1333.0,4.0,2890.0,751.0,191.0,10.0,49,Data Package,1.0
b1214973aad02ba64efe2ddbc09b46effb4797f7,LOUGA,K > 24 month,1000.0,1.0,1010.0,337.0,2.0,773.0,,0.0,7.0,41,Data Package,1.0
24ba3a6e3aa7626366e421c5229f478235c2317e,LOUGA,K > 24 month,1500.0,3.0,1500.0,500.0,3.0,3.0,6.0,22.0,7.0,32,Voice Package,3.0
84e26e35e6fe6713c0eb1e45610dba5c8cf61709,,K > 24 month,1400.0,2.0,1401.0,467.0,2.0,,1.0,,,9,Voice Package,5.0
ebcce5a5cb3946e26b112e6e0c9003373d4aa32c,DIOURBEL,K > 24 month,1000.0,1.0,990.0,330.0,1.0,3257.0,,16.0,2.0,32,Data Package,1.0
5a41c5a86f78d0ce989e31af11bb36f45c126779,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,88.0,9.0,1.0,7.0,22,Voice Package,5.0
f000dd5e6cd8d96500876bc6bcba88bb84631044,DAKAR,K > 24 month,5000.0,1.0,2225.0,742.0,3.0,76.0,,5.0,7.0,48,Data Package,1.0
ded44fb9c055c70697475fc7d7935eaf47c77284,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,30.0,42.0,1.0,47,Voice Package,5.0
cd1f86409a21f4b87071c647541f54af24b5a3a9,,K > 24 month,100.0,1.0,84.0,28.0,2.0,,9.0,,,13,Voice Package,5.0
4bb75765dc097e3906a4f4b5a262ffe76f70c5ad,THIES,K > 24 month,8500.0,2.0,8510.0,2837.0,8.0,3276.0,6.0,1.0,0.0,61,Voice Package,1.0
51af2a79a1173c0c5b7605c9b06b226747a68206,,H 15-18 month,3000.0,5.0,501.0,167.0,2.0,,3.0,,,8,Voice Package,5.0
bad1ff47ee71e7f7cf3e08c4069ac08c38c72fff,DIOURBEL,I 18-21 month,1500.0,3.0,1500.0,500.0,3.0,1201.0,50.0,121.0,8.5,28,Jokko Package,2.0
9c8d5b9c9064c8375d4afcd0cf319e62cf162a21,DAKAR,K > 24 month,4000.0,4.0,5420.0,1807.0,16.0,1299.0,13.0,64.0,17.0,40,Voice Package,1.0
aacaa0f998a74f37dee77743d58fda0a856a8a59,KAOLACK,K > 24 month,16800.0,26.0,16814.0,5605.0,40.0,36.0,480.0,20.0,5.0,39,Voice Package,18.0
b1051bc0095684527b2089b2ccd8bb2eb0824acf,KAFFRINE,K > 24 month,500.0,1.0,1000.0,333.0,2.0,0.0,16.0,0.0,5.0,12,Voice Package,2.0
b35f36b9a70475cd619918d33112e7b6f9e5f765,DAKAR,K > 24 month,3800.0,12.0,3793.0,1264.0,14.0,4961.0,4.0,9.0,3.0,22,Data Package,8.0
e5363169e80c0bad0292da788b06fc5972e007ff,SAINT-LOUIS,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,136.0,,36.0,4.5,1,Voice Package,5.0
f71491a2a34b975abef66e88381454db7ca0be8d,DAKAR,K > 24 month,20800.0,13.0,20800.0,6933.0,14.0,30789.0,2399.0,936.0,24.0,62,Voice Package,4.0
2b5b3ded346519e6cf7879308a0d2bd7046d6c60,DAKAR,K > 24 month,10100.0,34.0,10428.0,3476.0,48.0,1299.0,8.0,57.0,2.0,58,Voice Package,3.0
4468fdbf1aed1441e5b06d8ba6fc44acfa0b41be,,H 15-18 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,5,Voice Package,5.0
633407001ae9cdb0624bb0e15f13a06542da70d6,DAKAR,K > 24 month,5500.0,11.0,5121.0,1707.0,18.0,6970.0,1.0,1.0,0.0,59,Data Package,8.0
542494865ed269d8b302433028bdf2d5a23a5661,LOUGA,K > 24 month,400.0,3.0,399.0,133.0,4.0,3.0,40.0,4.0,7.0,12,Data Package,1.0
b8802112d084544492050213c331b065a8259829,KAOLACK,K > 24 month,3650.0,12.0,4298.0,1433.0,24.0,6003.0,68.0,10.0,3.0,61,Data Package,6.0
f0e8706e4953ed0ff9a819e4c8f6e3169fb8f1de,THIES,K > 24 month,9300.0,21.0,9279.0,3093.0,27.0,179.0,2620.0,6.0,11.0,52,Voice Package,17.0
3c89e0b21574ef5b7708440da9ed4ab25e725900,,K > 24 month,500.0,1.0,490.0,163.0,1.0,,,,,4,Data Package,1.0
eac8dd8ad6da9c2ef19f95223566124a2b65b87a,DAKAR,K > 24 month,200.0,1.0,199.0,66.0,1.0,1299.0,,2.0,7.0,41,Voice Package,5.0
5939a203397d9b22db2c4d3c6182e45dbf35f20b,DAKAR,K > 24 month,14600.0,30.0,15598.0,5199.0,31.0,1299.0,11605.0,13.0,7.0,62,Voice Package,28.0
27a870dac37471c0d633c08092f2d02c94a62847,KAOLACK,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,71.0,,30.0,7.0,1,Voice Package,5.0
05c8fde2b3c35b195dd09f781b2290b2b981840f,DAKAR,K > 24 month,600.0,1.0,3000.0,1000.0,6.0,1299.0,3.0,39.0,7.0,9,Voice Package,5.0
5502c2c4b6f0cb2247e49ab004a9e44daa2346fe,DAKAR,K > 24 month,7000.0,14.0,7500.0,2500.0,16.0,1299.0,11.0,179.0,29.0,54,Voice Package,14.0
7ef0a2549fce30865ec24e07f62a40ce0977fd64,DAKAR,K > 24 month,500.0,1.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,6,Voice Package,5.0
8d2402fd3bc88995a991f296a54b4a717adfa14e,DAKAR,K > 24 month,950.0,7.0,968.0,323.0,9.0,1522.0,53.0,2.0,2.0,35,Data Package,2.0
f52ac25c5a1d2792c8fcc5180098d96ca69d5355,KAOLACK,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,71.0,,30.0,7.0,1,Voice Package,5.0
3c763a1fae48a79869c9d0706612dd87cda14d44,,K > 24 month,2000.0,3.0,2000.0,667.0,3.0,,0.0,,,3,Jokko Package,4.0
e41e64fabf0fd8698f3c988c58ae82085773a1ea,,K > 24 month,3000.0,4.0,2999.0,1000.0,6.0,,1257.0,,,33,Data Package,2.0
bd6f6751ef83c68d49e120d9c944d58e4208e0eb,DIOURBEL,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,781.0,2.0,13.0,9.0,7,Voice Package,5.0
d85751dcb672f5cfa376c85bed96d8f0e59f2405,ZIGUINCHOR,K > 24 month,1000.0,1.0,3000.0,1000.0,6.0,122.5,11.0,34.0,6.0,6,Voice Package,5.0
06cc70beeaa11a4ada3f158768fdb47e262f973f,KAOLACK,I 18-21 month,2200.0,5.0,2201.0,734.0,9.0,0.0,2.0,38.0,2.0,27,Voice Package,3.0
ca1e5744a4ace112f76ef8bc7662ededefcac989,,K > 24 month,2100.0,8.0,2099.0,700.0,10.0,,4.0,,,39,Data Package,4.0
d37c5c619ad6323b5db931e2994436ba2a0a62c2,THIES,K > 24 month,1700.0,4.0,1698.0,566.0,4.0,0.0,30.0,31.0,10.0,21,Voice Package,3.0
b40924e7f461eedf4640e31aaae6c4e8c6f5f2e9,,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,,17.0,,,21,Voice Package,1.0
8b6ff044fd397890efba1882f5c563b51a421c77,DAKAR,K > 24 month,5000.0,6.0,5499.0,1833.0,13.0,10280.0,15.0,40.0,7.0,62,Data Package,3.0
290df133422d678b113c4249f80b643442e1ad82,LOUGA,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,,31.0,7.0,7,Voice Package,5.0
6c8821091dbad031a3ea8653fa060dee47cd742d,LOUGA,K > 24 month,2900.0,10.0,2700.0,900.0,10.0,0.0,1448.0,9.0,54.0,61,Voice Package,5.0
053dfc797a4efe890d4f0729307856dc72018e94,,K > 24 month,1000.0,2.0,802.0,267.0,4.0,,,,,1,Voice Package,1.0
8a9c1c771674db325fb0f99b836d5d80b9489f69,DIOURBEL,K > 24 month,13300.0,24.0,13302.0,4434.0,33.0,26385.0,48.0,0.0,46.0,60,Data Package,25.0
49294513e428c3fd4e22de65758f189c2796c752,,K > 24 month,8200.0,11.0,8200.0,2733.0,10.0,,6.0,,,13,Voice Package,11.0
0f540f1ef4cb2f28a8beb1d5c12c662c18554cc5,,K > 24 month,1000.0,1.0,992.0,331.0,2.0,,14.0,,,14,Data Package,1.0
aabc369f3b3bb63457bb37bd3471873fedccdb22,DAKAR,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,1299.0,13.0,3.0,16.0,16,Voice Package,2.0
1864b462fc65c9ed08ac302cb83643042d572129,DAKAR,K > 24 month,8500.0,13.0,10180.0,3393.0,19.0,16549.0,17.0,85.0,6.0,32,Voice Package,8.0
2a359ea5e9e5841c358213bcb8d494c0b666e1eb,,K > 24 month,200.0,1.0,200.0,67.0,4.0,,0.0,,,20,IVR Package,4.0
1f058dd2746b04a8cacc4cfed04a2177d7aac545,DAKAR,K > 24 month,43000.0,58.0,42689.0,14230.0,49.0,317.0,160.0,982.0,98.0,62,Voice Package,41.0
e993ca5df6971b41795e15b4d7930cd2117d2d23,FATICK,K > 24 month,8150.0,25.0,9148.0,3049.0,27.0,4088.0,1398.0,259.0,2.0,51,Voice Package,13.0
b025268fdd9545d5b0c766f8cf2b96e970fd1448,,K > 24 month,1900.0,5.0,2051.0,684.0,11.0,,20.0,,,56,IVR Package,5.0
b183b375dd8b434a897ad215cb4c31da458e8689,,K > 24 month,250.0,1.0,250.0,83.0,1.0,,,,,5,Voice Package,1.0
a32b0c93623f0f9f26c198a12a6b8f476eb0af3e,DAKAR,K > 24 month,700.0,5.0,551.0,184.0,6.0,1299.0,2.0,3.0,7.0,12,Voice Package,5.0
c664ecf31f331ddb97b5b806fe6852a3b662f473,DAKAR,K > 24 month,7000.0,8.0,6999.0,2333.0,9.0,256.0,1.0,65.0,40.0,40,Voice Package,4.0
b59fe110899d2c8675a78ef1fb108f5035a9dae0,THIES,K > 24 month,4500.0,8.0,5133.0,1711.0,17.0,178.0,111.0,26.0,10.0,50,Voice Package,3.0
eb1a94ae15c725594f8e2d9ff96a596f6790aace,DAKAR,K > 24 month,5900.0,17.0,5904.0,1968.0,23.0,598.0,1.0,5.0,0.0,42,Data Package,5.0
123ca3467abe4b07908e3476d78bb729946223db,DAKAR,K > 24 month,1500.0,3.0,1498.0,499.0,5.0,911.0,11.0,3.0,7.0,12,Data Package,1.0
06c75233181aa35c9466fece72a8546a64632725,DAKAR,K > 24 month,15600.0,29.0,16100.0,5367.0,31.0,0.0,111.0,408.0,88.0,57,Voice Package,30.0
d042282686c20ebc2bf1954f90d835106e29ddaf,DAKAR,K > 24 month,4000.0,8.0,4000.0,1333.0,8.0,1299.0,73.0,54.0,12.0,48,Voice Package,8.0
1cb511f0db63e5e675baa12ce1122baa58526495,DAKAR,K > 24 month,22500.0,41.0,23348.0,7783.0,41.0,1299.0,505.0,420.0,44.0,61,Voice Package,45.0
451fc453d8692df81c01eafb4474f99f4bb10441,,K > 24 month,1500.0,3.0,1511.0,504.0,5.0,,,,,6,Voice Package,2.0
9c2e65115dda668a3600b71ee59d58f9f4ce0a0b,KAOLACK,K > 24 month,100.0,1.0,99.0,33.0,1.0,0.0,1.0,30.0,7.0,44,Voice Package,5.0
aa6448f9b679d8014b7dfa9b2bac0a02a318d9f0,THIES,K > 24 month,10600.0,25.0,10599.0,3533.0,26.0,6208.0,3501.0,29.0,10.0,59,Data Package,13.0
b4d46cccddaf1b4f6cc39aa72af8705913bfbce6,THIES,K > 24 month,2250.0,7.0,2030.0,677.0,8.0,3474.0,1.0,2.0,10.0,18,Data Package,3.0
f26dafd31b8a2e60b238b9d6ffcdc0efe9da90f8,,K > 24 month,3000.0,5.0,2.0,1.0,1.0,,,,,9,Voice Package,5.0
f2f6a28c247ebd19a290fd8d238a0e8ab060695c,DAKAR,K > 24 month,39500.0,73.0,41000.0,13667.0,76.0,1299.0,525.0,1362.0,323.0,60,Jokko Package,82.0
f586ae389a0b4a7f9e44a57e61ecd6e34c28b087,LOUGA,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,,31.0,7.0,45,Voice Package,5.0
29061739c02ff17ce72f205d5142d97f3876d917,LOUGA,K > 24 month,800.0,3.0,1299.0,433.0,4.0,3.0,72.0,2.0,1.0,25,Voice Package,1.0
77aa265a773f46ee355d556f0fb4131841fe2a6b,DAKAR,I 18-21 month,4400.0,17.0,4650.0,1550.0,21.0,4663.0,24.0,29.0,109.0,39,Voice Package,13.0
eb1a06635414410cc96519d2cfc251a481aa2139,KAFFRINE,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,6.0,47.0,5.0,15,Voice Package,5.0
9779ab48c2c820236d52ba60d1205c9ddc0b7c07,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,0.0,39.0,7.0,38,Voice Package,5.0
2c732ba79ed7ed2909bfea27c006ffd6206a6b1e,KAOLACK,K > 24 month,1500.0,3.0,1230.0,410.0,4.0,0.0,64.0,34.0,2.0,59,Voice Package,1.0
dfc5a4486dbe5b43653f30c2b2df93a16e687fa6,,K > 24 month,3000.0,5.0,4.0,1.0,1.0,,,,,3,Voice Package,5.0
732df52e9fe2e1d0ab60882ff29cd5e79d786436,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,9.0,,,25,Voice Package,5.0
dc1ced05bb26ba73616533d7501ad002a25032c5,KAFFRINE,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,7.0,47.0,5.0,7,Voice Package,5.0
371a1850dab36bdb7fb21198fdbe68f60d598fdb,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,3,Voice Package,5.0
eef9c71ad82fb116ea9585277bb6af7fc0e2d362,DAKAR,K > 24 month,500.0,1.0,499.0,166.0,5.0,1299.0,,4.0,7.0,15,Voice Package,5.0
a4a5bac7af63409b6cd441493bac5beea6575f78,TAMBACOUNDA,K > 24 month,6550.0,17.0,5835.0,1945.0,17.0,4095.0,110.0,29.0,3.0,59,Data Package,7.0
ae770f48970ac9b21ef67eb64a749ccaee6163ca,DAKAR,K > 24 month,5000.0,10.0,5002.0,1667.0,25.0,2913.0,37.0,63.0,12.0,43,Twitter Package,19.0
6da17526be935b070780578f0a538811788a0844,FATICK,K > 24 month,5100.0,11.0,5681.0,1894.0,15.0,1.0,501.0,2.0,6.0,31,Voice Package,8.0
d55ac4868c771aeca0e008e56ea20c039f6533e1,LOUGA,K > 24 month,2000.0,3.0,1998.0,666.0,5.0,3.0,242.0,23.0,7.0,22,Twitter Package,1.0
88878b3a903d2b60e872760625d9a0d89f749719,DAKAR,K > 24 month,17000.0,33.0,17699.0,5900.0,33.0,0.0,64.0,398.0,58.0,55,Voice Package,34.0
924d83ee2e0f9b68053baac2de7cd747829696f8,DAKAR,K > 24 month,1600.0,15.0,1400.0,467.0,17.0,1299.0,8.0,0.0,3.0,60,Voice Package,5.0
b928fb20adf0b471064881091fbeca716b849a0b,THIES,K > 24 month,12000.0,24.0,12499.0,4166.0,30.0,296.5,1184.0,218.0,65.0,60,Jokko Package,13.0
25eae97d16b8f94b14ce7bb7d59853f9047dca0c,,I 18-21 month,200.0,1.0,1201.0,400.0,4.0,,2.0,,,14,Data Package,1.0
37ef38c2e6cb0e221fc98ec41ea013799682d684,LOUGA,K > 24 month,3900.0,9.0,3877.0,1292.0,19.0,0.0,0.0,51.0,7.0,62,Voice Package,4.0
509cacddd733e9d96d8e9e2a67dff2f18fac118b,,K > 24 month,300.0,1.0,300.0,100.0,6.0,,,,,9,Voice Package,5.0
888351a8d3e04a87afbd7139f6243dfa141d8d28,TAMBACOUNDA,K > 24 month,3000.0,5.0,10.0,3.0,1.0,16.0,,0.0,3.0,14,Voice Package,5.0
60589dfd4c62e8b0a8d1cf952cb7364f486756d3,DAKAR,K > 24 month,18700.0,41.0,18810.0,6270.0,44.0,1299.0,2022.0,82.0,7.0,62,Voice Package,25.0
f693ecf4171b48974941170824ca9d4a274078c9,KAOLACK,K > 24 month,1500.0,7.0,1500.0,500.0,8.0,0.0,10.0,20.0,1.0,31,Voice Package,3.0
9f3ae1d8f088748554a56ad6fec93fdb528e422b,DAKAR,K > 24 month,3000.0,4.0,3674.0,1225.0,28.0,1299.0,5.0,19.0,12.0,36,Voice Package,5.0
b6c207480216c839865a7518c906458e0cffcbbe,THIES,K > 24 month,3000.0,5.0,1.0,0.0,1.0,0.0,7.0,29.0,10.0,41,Voice Package,5.0
